pente_image_gray,pente_cible1_gray,pente_cible2_gray,background_gray,nom_fichier_gray
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_1.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_10.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_11.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_12.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_13.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_14.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_15.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_16.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_17.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_18.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_19.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_2.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_20.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_3.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_4.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_5.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_6.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_7.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_8.png
0,-0.5,-1.5,gray,Fig_GrayBKG-0.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_9.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_1.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_10.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_11.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_12.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_13.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_14.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_15.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_16.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_17.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_18.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_19.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_2.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_20.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_3.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_4.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_5.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_6.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_7.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_8.png
0,-1.5,-0.5,gray,Fig_GrayBKG-1.5vs-0.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_9.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_1.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_10.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_11.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_12.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_13.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_14.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_15.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_16.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_17.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_18.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_19.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_2.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_20.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_3.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_4.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_5.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_6.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_7.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_8.png
0,-1.5,-2.5,gray,Fig_GrayBKG-1.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_9.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_1.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_10.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_11.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_12.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_13.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_14.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_15.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_16.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_17.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_18.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_19.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_2.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_20.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_3.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_4.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_5.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_6.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_7.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_8.png
0,-2.5,-1.5,gray,Fig_GrayBKG-2.5vs-1.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_9.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_1.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_10.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_11.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_12.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_13.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_14.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_15.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_16.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_17.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_18.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_19.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_2.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_20.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_3.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_4.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_5.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_6.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_7.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_8.png
0,-2.5,-3.5,gray,Fig_GrayBKG-2.5vs-3.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_9.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_1.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_10.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_11.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_12.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_13.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_14.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_15.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_16.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_17.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_18.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_19.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_2.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_20.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_3.png
0,-3.5,-2.5,gray,Fig_GrayBKG-3.5vs-2.5-target160_darkersurround_0.25_linewidth1.5_noBlur_GS_4.png
